id,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
354,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,
355,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,
356,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,
357,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,
358,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,
359,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,
360,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,
361,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,
362,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,
363,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,
364,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,
365,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,
366,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,
367,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,
368,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,
369,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,
370,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,
371,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,
372,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,
373,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,
374,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,
375,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,
376,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,
377,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,
378,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,
379,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,
380,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,
381,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,
382,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,
383,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,
384,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,
385,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,
386,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,
387,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,
388,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,
389,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,
390,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,
391,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,
392,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,
393,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,
394,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,
395,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,
396,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,
397,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,
398,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,
399,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,
400,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,
